,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,Foundation Stone Deterioration,PC mean,PC deviation,Bracing,Bracing score,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5705B,"2227.252229469968, -3903.33133208015","2227.252229469968, -4020.6865161016012","2264.219300882587, -4020.6865161007217","2264.21930088235, -3903.331332072279","2227.252229469968, -3903.33133208015",,,,,2,2,2,4,1,1,1,2,3,2,1,0,2,5,0,15,0,2,33,3,3,1.6,2064.888428,0.035257,0,0,35,0.433333333,433.3333333,527.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705C,"2227.252229468749, -4020.6865161016012","2227.25222946875, -4190.287173733136","2264.219300903584, -4190.287173732257","2264.219300899552, -4020.6865161007217","2227.252229486933, -4020.6865161016012",,,,,0,3,1,4,0,1,1,2,5,2,2,0,3,5,0,16,1,2,33,1,3,3.833333333,2064.874512,0.021731,0,4,11,0.566666667,566.6666667,678.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5705D,"2264.219300903583, -4190.287173732254","2264.219300903584, -4324.344115891165","2227.127340731493, -4324.344115890646","2227.252042820133, -4190.287173733132","2264.219300903583, -4190.287173732254",,,,,1,2,2,4,2,1,0,1,2,1,1,1,3,5,0,23,1,2,32,2,2,1.2,2064.862793,0.03448,1,3,36,0.433333333,433.3333333,521.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5705E,"2264.219300903584, -4324.344115891165","2264.219300903584, -4451.649792910225","2227.127340737792, -4451.649792907658","2227.127340731493, -4324.344115890646","2264.219300906664, -4324.344115889764",,,,,0,2,2,4,0,1,0,1,3,1,0,3,2,5,0,21,1,1,33,0,2,2.111111111,2064.860596,0.023588,1,0,31,0.466666667,466.6666667,556.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705F,"2227.127340737796, -4451.649792905091","2226.975283888067, -4590.891386482663","2264.219300911737, -4590.957342584229","2264.219300917685, -4451.649792907658","2227.127342188122, -4451.649792907658",,,,,3,1,1,2,3,2,2,4,1,3,6,0,7,1,0,25,0,0,33,0,1,2.25,2064.864746,0.035526,0,1,61,0.25,250,348.3333333,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
5706A,"1849.701531192374, -4560.291566160641","1700.69854151305, -4560.291566160641","1700.69854151305, -4589.959393506452","1849.701531192374, -4589.959393506452",,,,,,3,3,3,6,2,2,0,2,4,2,1,3,2,5,1,17,1,1,34,5,3,1.5,2064.874512,0.021731,1,0,17,0.566666667,566.6666667,636.6666667,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
5706B,"1977.621634782346, -4560.291566160641","1849.701531192374, -4560.291566160641","1849.701531192374, -4590.223265588636","1977.621634782346, -4590.223265588636",,,,,,4,3,3,6,4,3,1,4,3,1,1,1,4,5,1,11,1,0,33,4,2,1.090909091,2064.867432,0.035807,0,2,25,0.5,500,582,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5706C,"2113.51181106629, -4590.57012678975","1977.621634782344, -4590.57012678975","1977.621634782344, -4560.291566160641","2113.51181106629, -4560.291566160641",,,,,,4,2,2,4,3,3,1,4,5,0,1,1,3,5,0,10,1,1,32,0,2,1.230769231,2064.868408,0.035405,1,0,13,0.6,600,666,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5706D,"2226.975283888067, -4590.790919227308","2113.511811066291, -4590.790919227308","2113.511811066291, -4560.267169191551","2226.975283888067, -4560.267169191551",,,,,,3,2,2,4,3,1,0,1,5,0,6,0,7,5,0,16,1,3,32,0,3,1.6,2064.864258,0.036568,0,0,28,0.5,500,564,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5707A,"1186.904213949883, -4559.550371709125","1067.13788822956, -4559.550371706301","1067.137888229811, -4589.832664385953","1186.904213949033, -4589.832664385119","1186.904213949883, -4559.550371709125",,,,,1,3,1,4,1,2,0,2,1,0,1,0,7,1,2,14,1,2,34,2,1,1.222222222,2064.867676,0.035656,0,0,65,0.12,120,155,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
5707B,"1186.904213949883, -4589.832664385119","1186.904213949883, -4559.550371709125","1351.524229575686, -4559.373855538962","1351.524229575938, -4589.832664383755",,,,,,5,1,1,2,3,3,0,3,5,2,1,1,5,5,1,8,0,2,23,4,3,1.142857143,2064.870605,0.033412,0,0,8,0.633333333,633.3333333,701.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5707C,"1351.524229577627, -4589.832664383732","1351.524229575686, -4559.373855538962","1528.511501384738, -4559.373855532376","1528.511501377052, -4589.8326643822875",,,,,,5,2,0,2,4,1,1,2,4,1,1,1,1,5,1,0,-1,-1,24,0,3,2.5,2064.864746,0.03476,0,0,34,0.433333333,433.3333333,541.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5707D,"1528.511501377052, -4589.8326643822875","1528.511501384739, -4559.373855532376","1629.137284982695, -4559.373855542572","1629.137284982948, -4589.832664381637","1528.511501377052, -4589.832664361814",,,,,6,3,4,7,6,1,1,2,3,1,1,0,7,1,2,5,0,0,26,2,4,3.666666667,2064.864746,0.033464,0,0,62,0.24,240,338.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
5708A,"881.7591163248989, -4561.670307245835","665.2452566446391, -4561.670307245835","665.2452566446391, -4588.125690619465","881.7591163248989, -4588.125690619465",,,,,,4,2,2,4,3,2,1,3,5,3,1,0,1,5,1,12,0,2,27,5,2,1.444444444,2064.855957,0.03404,0,0,20,0.5,500,616,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708B,"881.7352302469099, -4588.043952863147","881.7830024028872, -4561.670307245835","959.2340040699223, -4561.67030724562","959.2340040700278, -4588.207428375783",,,,,,3,4,4,8,2,1,0,1,1,0,2,0,7,2,0,7,0,1,19,2,3,1.444444444,2064.858887,0.036124,0,0,64,0.2,200,291,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709A,"476.7465941259452, -4440.843817006771","541.0686912203182, -4440.843817006771","541.0686912203182, -4459.826907747357","476.7465941259452, -4459.826907747357",,,,,,0,2,1,3,0,1,0,1,1,0,0,0,6,2,2,9,0,3,20,1,2,3.25,2064.86792,0.035271,0,0,66,0.12,120,137.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709B,"541.0686912203186, -4440.843817004674","697.9751719018159, -4440.843817008399","697.9751718957395, -4459.826907747357","541.0686912203182, -4459.826907747357","541.0686912203186, -4440.843817004674",,,,,0,4,4,8,0,1,1,2,4,2,5,1,6,5,1,5,0,0,7,0,1,2.888888889,2064.873535,0.030512,0,0,1,0.68,680,783.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710A,"697.9751719018163, -4448.822072886612","734.9338003810144, -4448.822072886612","734.9338003810144, -4202.490290641367","697.9751719018163, -4202.490290641367",,,,,,0,4,3,7,0,1,0,1,3,0,2,0,6,5,0,7,0,1,0,-1,-1,2.35,2064.866943,0.030997,0,0,37,0.4,400,518.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710B,"734.933800382245, -4448.822072881776","697.9751719018159, -4448.822072886611","697.975171901623, -4561.670307245762","734.9338003820516, -4561.670307245907","734.933800382245, -4448.822072881776",,,,,0,4,1,5,0,1,1,2,5,2,2,0,6,5,2,6,0,4,12,1,3,3.2,2064.857422,0.032004,0,0,12,0.56,560,672.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711A,"561.7676076173101, -4203.555230751686","561.7678926385728, -4165.077109495464","826.484099382421, -4165.077109495464","826.4840993814887, -4202.49033857557","561.7676076173101, -4203.555230751686",,,,,0,1,2,3,0,1,1,2,2,0,1,1,6,5,0,0,-1,-1,8,0,3,2.72,2064.87085,0.031135,0,5,46,0.36,360,452,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5712A,"717.6159071742213, -4037.578027661726","717.6159071746205, -3999.337197542691","437.3730280512923, -3999.337197542691","437.3730280508929, -4037.578027661726","717.6159071742213, -4037.578027661726",,,,,3,2,2,4,3,3,1,4,3,0,2,4,2,5,0,10,0,1,10,0,2,3.333333333,2064.856934,0.033211,1,5,15,0.533333333,533.3333333,659.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5712B,"717.6159071746205, -3999.3371975429027","981.1018343968653, -3999.3371975429027","981.1018343968653, -4037.578027647191","717.6159071746205, -4037.578027647191",,,,,,0,2,2,4,0,3,2,5,3,1,2,5,2,5,0,3,-1,-1,14,0,2,2.814814815,2064.87793,0.025273,1,3,9,0.6,600,700.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712C,"980.6393117430117, -3999.337197542904","1197.491776687971, -3999.337197542904","1197.491776688355, -4037.5780276450123","981.1018343968653, -4037.578027647196","981.1018343968653, -3999.337197542904",,,,,0,4,3,7,0,3,3,6,1,2,2,5,3,5,0,9,0,3,14,0,2,3,2064.893555,0.03497,1,0,3,0.6,600,742.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5713A,"690.3719461471292, -3646.1152070114827","690.3719461083992, -3999.337197542691","734.9338003969733, -3999.337197543039","734.9338003758639, -3646.115207017053","690.3719461471292, -3646.1152070114827",,,,,0,3,2,5,0,1,2,3,2,0,2,0,6,5,0,4,-1,-1,20,3,3,0,2064.873535,0.033218,0,0,42,0.36,360,479.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714A,"957.9851165170438, -3646.1152070045223","994.8499967723337, -3646.1152070045223","994.8499967723337, -3999.3371975429027","957.9851165170438, -3999.3371975429027",,,,,,3,4,3,7,1,3,1,4,3,1,1,2,7,5,0,3,-1,-1,1,-1,-1,0,2064.872559,0.032336,0,1,30,0.48,480,557,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715A,"959.2340040685257, -4202.490290640542","959.2342811795866, -4165.080053665335","996.2010754920665, -4165.080053665335","996.2010754920665, -4435.1466385242275","959.2340040696553, -4435.146638524371","959.2340040685257, -4202.490290640542",,,,1,3,1,4,1,1,1,2,3,0,0,3,7,5,0,3,-1,-1,5,0,2,1.166666667,2064.874756,0.028714,1,0,29,0.44,440,557.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715B,"996.2010755009256, -4435.146638523987","996.2010755025431, -4547.668749561632","959.2340040700278, -4547.668749561632","959.2340040700278, -4435.146638524611","996.2010755009256, -4435.146638523987",,,,,1,3,2,5,1,1,1,2,1,0,0,2,7,2,0,10,0,4,12,1,3,1.5,2064.849121,0.032875,0,0,63,0.2,200,296,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5716A,"1108.351177343485, -4433.350686744145","1067.137888228719, -4433.350686744591","1067.137888198447, -4165.080053664501","1108.351177355146, -4165.080053666168","1108.351177358267, -4433.350686744145","1067.137888228719, -4433.350686748473",,,,1,4,2,6,2,1,1,2,3,1,0,1,7,5,0,13,0,4,21,1,4,2.454545455,2064.879395,0.035966,0,0,41,0.4,400,497.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5716B,"1108.351177343485, -4433.350686744145","1067.137888228719, -4433.350686744591","1067.137888229789, -4559.550371706786","1108.351177340711, -4559.550371706786","1108.351177343485, -4433.350686744145",,,,,1,5,1,6,2,1,2,3,1,1,0,1,7,5,0,10,0,2,18,5,3,2,2064.862549,0.03361,0,3,56,0.32,320,409,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717A,"1109.497873699752, -3772.433893358838","1068.284584596578, -3772.433893360718","1068.284584633226, -3643.749280563799","1109.497873691248, -3643.7492805768416","1109.497873699752, -3772.433893358838",,,,,5,3,3,6,3,1,3,4,2,1,1,3,7,5,0,21,3,2,10,2,4,2.5,2064.868652,0.030738,1,3,19,0.48,480,623,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717B,"1068.284584587311, -3999.337197539445","1109.497873697117, -3999.337197539445","1109.497873697117, -3772.433893359779","1068.284584587311, -3772.433893359779",,,,,,5,4,1,5,3,2,3,5,3,3,1,4,7,5,0,3,-1,-1,7,0,3,2.833333333,2064.874023,0.030871,1,0,5,0.64,640,723.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718A,"1249.437504675208, -4202.7445619344635","1249.437783644337, -4165.083484046421","1355.772294915571, -4165.084517287134","1355.834642750636, -4201.8103278325125","1249.437504675208, -4202.7445619344635",,,,,0,1,2,3,0,1,0,1,2,0,0,2,6,5,0,2,-1,-1,8,1,3,1.5,2064.881348,0.035775,0,5,47,0.36,360,446,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718B,"1620.338955599701, -4201.645380801916","1355.772022873515, -4201.810434139595","1355.772294915571, -4165.084517287134","1620.339226404631, -4165.086477029411","1620.338955599701, -4201.645380801916",,,,,0,2,2,4,0,2,1,3,2,2,1,3,2,5,0,20,0,2,20,0,1,2.516129032,2064.882568,0.035489,1,0,22,0.5,500,605,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5718C,"1620.339226404631, -4165.086477029411","1826.393216893895, -4165.086477029411","1826.393216893893, -4201.667129645253","1620.33922640463, -4201.667129645253",,,,,,0,2,1,3,0,3,3,6,2,1,1,1,3,5,0,15,1,2,18,1,3,3.5,2064.882568,0.026242,0,0,27,0.433333333,433.3333333,570,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5719A,"1331.300302295817, -3643.749280582258","1328.347753139885, -4001.3240964918423","1369.561042226307, -4001.324096496964","1372.513591390905, -3643.7492805822585","1331.300302294375, -3643.7492805809693",,,,,0,3,3,6,0,1,1,2,3,2,3,2,6,5,0,17,3,3,23,0,3,2.142857143,2064.879639,0.031338,0,0,7,0.6,600,711.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720A,"1326.406943243179, -4559.399158215164","1326.406943281088, -4202.068721628471","1367.620232355071, -4201.803042488264","1367.620232377819, -4559.348552865822","1326.406943243179, -4559.399158215164",,,,,0,3,2,5,0,1,1,2,3,0,1,0,6,5,0,10,0,1,10,0,3,3.863636364,2064.868896,0.032374,0,0,44,0.36,360,465,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721A,"1629.035093801695, -3772.247296640515","1629.035093793028, -3643.749280578952","1593.067132404446, -3643.749280578952","1593.067132404446, -3772.247296642739","1629.035093801695, -3772.247296640515",,,,,3,2,2,4,3,1,1,2,3,1,1,1,7,5,0,40,1,4,22,2,3,1.636363636,2064.878906,0.034393,0,1,33,0.44,440,545,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721B,"1593.067132410493, -3772.247296641627","1629.035093801695, -3772.247296640515","1629.035093801695, -3977.8570034569602","1593.067132420586, -3977.8570034569602","1593.067132410493, -3772.247296641627",,,,,3,4,3,7,3,3,3,6,3,2,6,2,7,5,0,10,0,3,13,1,4,2,2064.880371,0.033213,1,0,4,0.6,600,736,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5722A,"1593.668878633866, -4201.667129645254","1629.137284995077, -4201.667129645254","1629.137284995077, -4467.15907772216","1593.668878633866, -4467.15907772216",,,,,,1,3,2,5,2,1,1,2,4,0,2,2,7,5,0,10,0,3,9,0,2,1.952380952,2064.868408,0.032741,0,0,21,0.52,520,606,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5722B,"1593.668878633866, -4467.159077722161","1593.668878633866, -4559.373855542906","1629.137284983562, -4559.373855548498","1629.137284989429, -4467.159077722161","1593.668878633866, -4467.159077722161",,,,,1,3,3,6,2,1,1,2,3,0,0,1,7,5,0,14,0,3,23,0,1,2.666666667,2064.864258,0.028823,0,1,49,0.36,360,444,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5723A,"1702.469681657879, -3776.9603439975917","1702.469681661085, -3682.709284257004","1739.436753063242, -3682.709284257102","1739.436753062828, -3776.960343998353","1702.469681657879, -3776.9603439975917",,,,,5,3,1,4,4,1,1,2,1,1,6,4,7,5,0,16,1,2,31,3,3,2.428571429,2064.881836,0.032803,1,0,13,0.55,550,666,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
